Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-01-12T17:00:00.000Z,CAD,low,0,0,1.57%,,1.52%
2022-01-12T17:00:00.000Z,USD,low,0,0,,,
2022-01-12T18:00:00.000Z,USD,med,0,0,1.72%,,1.52%
2022-01-12T18:00:00.000Z,USD,med,0,0,,,
2022-01-12T19:00:00.000Z,USD,med,1,0,-21.0B,-95.0B,-191.0B
2022-01-12T21:45:00.000Z,NZD,low,1,-1,0.6%,-2.0%,-2.0%
2022-01-13T06:00:00.000Z,JPY,low,-1,0,40.5%,50.0%,64.0%
2022-01-13,CNY,med,0,0,14.9%,,15.9%
2022-01-13T10:30:00.000Z,,low,0,0,,,
2022-01-13T11:30:00.000Z,,low,0,0,,,
2022-01-13T13:00:00.000Z,USD,med,0,0,,,
2022-01-13T13:30:00.000Z,USD,low,-1,0,210.75k,206.0k,204.5k
2022-01-13T13:30:00.000Z,USD,low,1,1,"1,559.0k","1,760.0k","1,754.0k"
2022-01-13T13:30:00.000Z,USD,med,-1,0,230.0k,215.0k,207.0k
2022-01-13T13:30:00.000Z,USD,med,0,1,0.5%,0.5%,0.7%
2022-01-13T13:30:00.000Z,USD,low,1,1,8.3%,7.8%,7.7%
2022-01-13T13:30:00.000Z,USD,low,-1,1,9.7%,9.8%,9.6%
2022-01-13T13:30:00.000Z,USD,high,-1,1,0.2%,0.4%,0.8%
2022-01-13T14:30:00.000Z,,low,0,0,,,
2022-01-13T15:00:00.000Z,USD,med,0,0,,,
2022-01-13T15:00:00.000Z,USD,med,0,0,,,
2022-01-13T15:30:00.000Z,USD,low,0,0,-179.0Bcf,,-31.0Bcf
2022-01-13T15:30:00.000Z,USD,low,0,0,,,
2022-01-13T16:00:00.000Z,EUR,low,0,0,,,
2022-01-13T16:30:00.000Z,USD,low,0,0,0.05%,,0.06%
2022-01-13T16:30:00.000Z,USD,low,0,0,0.04%,,0.05%
2022-01-13T17:00:00.000Z,CAD,low,0,0,1.19%,,0.99%
2022-01-13T18:00:00.000Z,USD,med,0,0,2.08%,,1.9%
2022-01-13T18:00:00.000Z,USD,med,0,0,,,
2022-01-13T23:50:00.000Z,JPY,low,0,0,781.1B,,17.1B
2022-01-13T23:50:00.000Z,JPY,low,0,0,617.3B,,-416.5B
2022-01-13T23:50:00.000Z,JPY,low,-1,1,-0.2%,0.4%,0.6%
2022-01-13T23:50:00.000Z,JPY,low,-1,1,8.5%,8.9%,9.0%
2022-01-14T00:30:00.000Z,AUD,med,1,0,7.6%,0.1%,-4.1%
2022-01-14T00:30:00.000Z,AUD,low,1,0,3.8%,0.7%,1.1%
2022-01-14T03:00:00.000Z,CNY,high,-1,0,20.9%,21.0%,22.0%
2022-01-14T03:00:00.000Z,CNY,high,-1,0,19.5%,27.0%,31.7%
2022-01-14T03:00:00.000Z,CNY,med,1,0,94.46B,73.0B,71.72B
2022-01-14T07:00:00.000Z,GBP,med,1,1,-11.34B,-14.4B,-13.93B
2022-01-14T07:00:00.000Z,GBP,low,1,1,8.0%,7.5%,4.6%
2022-01-14T07:00:00.000Z,GBP,med,-1,-1,0.1%,0.7%,1.4%
2022-01-14T07:00:00.000Z,GBP,med,1,1,1.0%,0.3%,-0.6%
2022-01-14T07:00:00.000Z,GBP,high,1,1,1.1%,0.4%,0.0%
2022-01-14T07:00:00.000Z,GBP,high,1,-1,0.4%,-0.2%,1.3%
2022-01-14T07:00:00.000Z,GBP,low,1,1,6.8%,3.2%,3.2%
2022-01-14T07:00:00.000Z,GBP,high,1,1,0.63B,-2.7B,-2.03B
2022-01-14T07:00:00.000Z,GBP,med,1,1,0.9%,0.3%,0.1%
2022-01-14T07:00:00.000Z,GBP,med,1,0,1.1%,1.0%,0.9%
2022-01-14T07:00:00.000Z,GBP,med,1,1,-5.67B,-10.2B,-8.62B
2022-01-14T07:45:00.000Z,EUR,low,0,0,0.2%,0.2%,0.4%
2022-01-14T07:45:00.000Z,EUR,low,0,0,3.4%,3.4%,3.4%
2022-01-14T07:45:00.000Z,EUR,low,0,0,2.8%,2.8%,2.8%
2022-01-14T07:45:00.000Z,EUR,low,0,0,0.2%,0.2%,0.4%
2022-01-14T07:45:00.000Z,EUR,low,1,-1,-181.02B,-190.0B,-171.6B
2022-01-14T09:00:00.000Z,EUR,high,-1,0,2.7%,3.0%,-4.6%
2022-01-14T10:00:00.000Z,,med,-1,-1,-1.5B,11.5B,3.6B
2022-01-14T13:15:00.000Z,,med,0,0,,,
2022-01-14T13:30:00.000Z,USD,low,-1,0,14.7%,18.6%,18.2%
2022-01-14T13:30:00.000Z,USD,low,-1,0,10.4%,10.5%,11.7%
2022-01-14T13:30:00.000Z,USD,med,-1,0,-0.2%,0.5%,0.7%
2022-01-14T13:30:00.000Z,USD,med,-1,-1,-1.8%,0.5%,1.0%
2022-01-14T13:30:00.000Z,USD,low,-1,0,16.9%,17.0%,18.2%
2022-01-14T13:30:00.000Z,USD,med,-1,-1,-2.3%,0.2%,0.3%
2022-01-14T13:30:00.000Z,USD,high,-1,-1,-1.9%,0.3%,0.3%
2022-01-14T13:30:00.000Z,USD,low,-1,-1,-2.5%,0.1%,0.2%
2022-01-14T14:15:00.000Z,USD,low,-1,-1,76.5%,76.9%,76.8%
2022-01-14T14:15:00.000Z,USD,low,-1,-1,-0.3%,0.5%,0.7%
2022-01-14T14:15:00.000Z,USD,low,-1,-1,3.5%,4.7%,4.6%
2022-01-14T14:15:00.000Z,USD,med,-1,-1,3.7%,5.4%,5.3%
2022-01-14T14:15:00.000Z,USD,med,-1,1,-0.1%,0.4%,0.5%
2022-01-14T15:00:00.000Z,GBP,low,0,0,1.2%,1.2%,0.9%
2022-01-14T15:00:00.000Z,USD,high,-1,0,68.8,70.4,70.6
2022-01-14T15:00:00.000Z,USD,low,0,0,4.9%,4.9%,4.8%
2022-01-14T15:00:00.000Z,USD,low,1,0,3.1%,2.9%,2.9%
2022-01-14T15:00:00.000Z,USD,low,-1,0,73.2,73.8,74.2
2022-01-14T15:00:00.000Z,USD,low,-1,0,65.9,68.0,68.3
2022-01-14T15:00:00.000Z,USD,med,1,1,1.3%,1.0%,1.2%
2022-01-14T15:00:00.000Z,USD,low,0,0,1.3%,1.3%,0.7%
2022-01-14T15:00:00.000Z,USD,med,0,0,,,
2022-01-14T16:00:00.000Z,USD,med,0,0,,,
2022-01-14T18:00:00.000Z,USD,low,0,0,601.0,,588.0
2022-01-14T18:00:00.000Z,USD,low,0,0,492.0,,481.0
2022-01-15T01:30:00.000Z,CNY,med,0,0,2.6%,,3.0%
2022-01-16T15:00:00.000Z,,low,0,0,,,
2022-01-16T23:50:00.000Z,JPY,med,1,0,3.4%,1.2%,3.8%
2022-01-16T23:50:00.000Z,JPY,med,1,0,11.6%,6.0%,2.9%
2022-01-17,,med,0,0,,,
2022-01-17,USD,low,0,0,,,
2022-01-17,CHF,med,0,0,,,
2022-01-17T00:30:00.000Z,AUD,med,0,-1,3.6%,3.6%,-12.9%
2022-01-17T00:30:00.000Z,AUD,low,0,0,1.4%,1.4%,3.5%
2022-01-17T02:00:00.000Z,CNY,med,1,0,4.3%,3.7%,3.8%
2022-01-17T02:00:00.000Z,CNY,low,1,0,5.1%,5.0%,5.0%
2022-01-17T02:00:00.000Z,CNY,med,-1,0,1.7%,3.7%,3.9%
2022-01-17T02:00:00.000Z,CNY,high,1,0,4.0%,3.7%,4.9%
2022-01-17T02:00:00.000Z,CNY,med,1,1,1.6%,1.2%,0.2%
2022-01-17T02:00:00.000Z,CNY,med,0,0,4.9%,4.9%,5.2%
2022-01-17T02:00:00.000Z,CNY,low,1,0,77.4%,77.0%,77.1%
2022-01-17T04:30:00.000Z,JPY,low,-1,1,0.4%,0.9%,1.5%
2022-01-17T10:30:00.000Z,EUR,low,0,1,-0.64%,,-0.68%
2022-01-17T13:30:00.000Z,CAD,low,0,-1,30.15B,,23.92B
2022-01-17T13:30:00.000Z,CAD,low,0,0,17.52B,,5.41B
2022-01-17T13:30:00.000Z,CAD,low,-1,0,2.6%,3.1%,4.3%
2022-01-17T13:30:00.000Z,CAD,low,-1,-1,117.0k,130.0k,133.0k
2022-01-17T14:00:00.000Z,EUR,low,0,0,-0.65%,,-0.63%
2022-01-17T14:00:00.000Z,EUR,low,0,0,-0.65%,,-0.62%
2022-01-17T14:00:00.000Z,EUR,low,0,0,-0.63%,,-0.62%
2022-01-17T15:30:00.000Z,CAD,med,0,0,,,
2022-01-17T21:00:00.000Z,NZD,low,-1,0,89.5%,95.8%,96.1%
2022-01-17T21:00:00.000Z,NZD,low,-1,0,-28.0%,9.0%,-11.0%
2022-01-18,CHF,med,0,0,,,
2022-01-18T03:00:00.000Z,JPY,high,0,0,-0.1%,-0.1%,-0.1%
2022-01-18T03:00:00.000Z,JPY,med,0,0,,,
2022-01-18T04:30:00.000Z,JPY,low,1,0,8.0%,5.0%,6.2%
2022-01-18T04:30:00.000Z,JPY,low,-1,0,5.1%,5.4%,-4.1%
2022-01-18T04:30:00.000Z,JPY,med,-1,0,7.0%,7.2%,1.8%
2022-01-18T07:00:00.000Z,GBP,med,-1,0,60.0k,115.0k,149.0k
2022-01-18T07:00:00.000Z,GBP,low,1,0,3.8%,3.7%,4.3%
2022-01-18T07:00:00.000Z,GBP,med,-1,0,4.2%,4.4%,4.9%
2022-01-18T07:00:00.000Z,GBP,high,-1,-1,-43.3k,-36.0k,-49.8k
2022-01-18T07:00:00.000Z,GBP,high,1,0,4.1%,4.2%,4.2%
2022-01-18T07:30:00.000Z,CHF,low,-1,0,5.1%,6.0%,5.8%
2022-01-18T07:30:00.000Z,CHF,low,-1,0,-0.1%,0.7%,0.5%
2022-01-18T10:00:00.000Z,,med,1,0,49.4,29.5,26.8
2022-01-18T10:00:00.000Z,EUR,med,-1,0,-10.2,-7.1,-7.4
2022-01-18T10:00:00.000Z,EUR,med,1,0,51.7,34.0,29.9
2022-01-18T10:30:00.000Z,EUR,low,0,0,-0.29%,,-0.58%
2022-01-18T13:15:00.000Z,CAD,med,-1,1,236.1k,305.0k,301.3k
2022-01-18T13:30:00.000Z,USD,med,-1,0,-0.7,28.0,31.9
2022-01-18T15:00:00.000Z,NZD,low,0,0,4.6%,,0.3%
2022-01-18T15:00:00.000Z,USD,med,-1,0,83.0,84.0,84.0
2022-01-18T15:30:00.000Z,USD,low,0,0,,,
2022-01-18T16:30:00.000Z,USD,low,0,0,0.17%,,0.12%
2022-01-18T16:30:00.000Z,USD,low,0,0,0.37%,,0.28%
2022-01-18T21:00:00.000Z,USD,low,0,0,66.4B,,-43.5B
2022-01-18T21:00:00.000Z,USD,med,0,0,137.4B,,7.1B
2022-01-18T21:00:00.000Z,USD,low,0,-1,223.9B,,143.0B
2022-01-18T21:45:00.000Z,NZD,low,1,0,4.2%,4.1%,2.9%
2022-01-18T21:45:00.000Z,NZD,low,-1,-1,0.4%,0.9%,9.6%
2022-01-18T23:30:00.000Z,AUD,high,-1,0,-2.0%,-0.3%,-1.0%
2022-01-18T23:30:00.000Z,AUD,high,-1,0,102.2,104.0,104.3
2022-01-19,CHF,med,0,0,,,
2022-01-19T07:00:00.000Z,EUR,med,0,0,0.5%,0.5%,-0.2%
2022-01-19T07:00:00.000Z,EUR,low,0,0,5.7%,5.7%,6.0%
2022-01-19T07:00:00.000Z,EUR,low,0,0,0.3%,0.3%,0.3%
2022-01-19T07:00:00.000Z,EUR,med,0,0,5.3%,5.3%,5.2%
2022-01-19T07:00:00.000Z,GBP,low,1,0,7.5%,7.1%,7.1%
2022-01-19T07:00:00.000Z,GBP,low,1,0,1.1%,0.6%,0.7%
2022-01-19T07:00:00.000Z,GBP,low,-1,1,13.5%,13.7%,14.3%
2022-01-19T07:00:00.000Z,GBP,low,-1,1,-0.2%,0.7%,1.0%
2022-01-19T07:00:00.000Z,GBP,low,-1,1,9.3%,9.5%,9.1%
2022-01-19T07:00:00.000Z,GBP,low,-1,1,0.3%,0.7%,0.9%
2022-01-19T07:00:00.000Z,GBP,med,1,0,0.5%,0.4%,0.7%
2022-01-19T07:00:00.000Z,GBP,med,1,0,4.2%,4.0%,4.0%
2022-01-19T07:00:00.000Z,GBP,high,1,0,5.4%,5.2%,5.1%
2022-01-19T07:00:00.000Z,GBP,low,1,0,0.5%,0.3%,0.5%
2022-01-19T07:00:00.000Z,GBP,low,1,1,8.7%,8.1%,7.9%
2022-01-19T07:00:00.000Z,GBP,low,1,0,0.5%,0.4%,0.8%
2022-01-19T09:00:00.000Z,,low,1,1,26.0B,21.5B,20.5B
2022-01-19T09:00:00.000Z,EUR,med,0,0,,,
2022-01-19T10:00:00.000Z,,med,-1,-1,0.5%,3.6%,4.4%
2022-01-19T10:30:00.000Z,EUR,low,0,0,0.15%,,-0.06%
2022-01-19T12:00:00.000Z,USD,low,0,0,3.64%,,3.52%
2022-01-19T12:00:00.000Z,USD,low,0,0,2.3%,,1.4%
2022-01-19T12:00:00.000Z,USD,low,0,0,593.7,,580.6
2022-01-19T12:00:00.000Z,USD,low,0,0,"2,276.3",,"2,349.8"
2022-01-19T12:00:00.000Z,USD,low,0,0,305.7,,283.4
2022-01-19T12:30:00.000Z,,low,0,0,,,
2022-01-19T13:30:00.000Z,CAD,high,0,0,4.8%,4.8%,4.7%
2022-01-19T13:30:00.000Z,CAD,med,-1,0,-0.1%,0.0%,0.2%
2022-01-19T13:30:00.000Z,CAD,low,1,0,3.7%,3.5%,3.4%
2022-01-19T13:30:00.000Z,CAD,low,1,0,3.0%,2.9%,2.8%
2022-01-19T13:30:00.000Z,CAD,low,1,0,3.5%,2.7%,1.4%
2022-01-19T13:30:00.000Z,CAD,med,1,0,4.0%,3.7%,3.6%
2022-01-19T13:30:00.000Z,USD,med,1,1,9.1%,0.4%,3.6%
2022-01-19T13:30:00.000Z,USD,med,1,-1,1.4%,-2.0%,11.8%
2022-01-19T13:30:00.000Z,USD,high,1,0,1.7M,1.65M,1.68M
2022-01-19T13:30:00.000Z,USD,high,1,1,1.87M,1.72M,1.71M
2022-01-19T13:55:00.000Z,USD,low,0,0,15.2%,,14.4%
2022-01-19T14:15:00.000Z,GBP,med,0,0,,,
2022-01-19T18:00:00.000Z,USD,low,0,0,2.21%,,1.94%
2022-01-19T21:30:00.000Z,USD,med,0,0,1.4M,,-1.08M
2022-01-19T21:45:00.000Z,NZD,low,1,0,4.5%,4.2%,4.0%
2022-01-19T23:50:00.000Z,JPY,low,0,-1,-13.0B,,781.1B
2022-01-19T23:50:00.000Z,JPY,low,0,1,928.2B,,617.3B
2022-01-19T23:50:00.000Z,JPY,low,1,0,41.1%,41.0%,43.8%
2022-01-19T23:50:00.000Z,JPY,med,1,0,17.5%,15.0%,20.5%
2022-01-19T23:50:00.000Z,JPY,high,1,-1,-582.4B,-700.0B,-954.8B
2022-01-20T00:00:00.000Z,AUD,low,-1,0,4.4%,4.9%,4.8%
2022-01-20,CHF,med,0,0,,,
2022-01-20T00:30:00.000Z,AUD,low,1,0,23.3k,20.0k,237.8k
2022-01-20T00:30:00.000Z,AUD,low,0,0,66.1%,66.1%,66.1%
2022-01-20T00:30:00.000Z,AUD,med,1,0,41.5k,40.0k,128.3k
2022-01-20T00:30:00.000Z,AUD,high,1,0,4.2%,4.6%,4.6%
2022-01-20T00:30:00.000Z,AUD,med,1,1,64.8k,60.0k,366.1k
2022-01-20T01:15:00.000Z,CNY,med,-1,0,4.6%,4.65%,4.65%
2022-01-20T01:15:00.000Z,CNY,high,-1,0,3.7%,3.8%,3.8%
2022-01-20T07:00:00.000Z,EUR,low,1,0,24.2%,19.1%,19.2%
2022-01-20T07:00:00.000Z,EUR,med,1,0,5.0%,0.7%,0.8%
2022-01-20T07:45:00.000Z,EUR,low,-1,-1,107.0,109.0,110.0
2022-01-20T07:45:00.000Z,EUR,med,1,-1,112.0,110.0,111.0
2022-01-20T10:00:00.000Z,,low,0,0,2.6%,2.6%,2.6%
2022-01-20T10:00:00.000Z,,med,0,0,5.0%,5.0%,4.9%
2022-01-20T10:00:00.000Z,,low,0,0,0.4%,0.4%,0.4%
2022-01-20T10:00:00.000Z,EUR,low,0,0,-0.35%,,-0.69%
2022-01-20T10:00:00.000Z,EUR,low,0,0,-0.15%,,-0.37%
2022-01-20T12:30:00.000Z,,med,0,0,,,
2022-01-20T13:30:00.000Z,USD,med,-1,-1,231.0k,217.25k,210.75k
2022-01-20T13:30:00.000Z,USD,low,1,1,"1,635.0k","1,650.0k","1,559.0k"
2022-01-20T13:30:00.000Z,USD,med,-1,-1,286.0k,232.0k,230.0k
2022-01-20T13:30:00.000Z,USD,med,1,0,23.2,18.0,15.4
2022-01-20T13:30:00.000Z,USD,low,1,0,28.7,21.0,19.0
2022-01-20T13:30:00.000Z,USD,low,1,0,26.2,21.0,20.0
2022-01-20T13:30:00.000Z,USD,low,-1,0,26.1,34.0,33.9
2022-01-20T13:30:00.000Z,USD,low,1,0,17.9,15.0,13.7
2022-01-20T13:30:00.000Z,USD,low,1,0,72.5,66.0,66.1
2022-01-20T13:30:00.000Z,CAD,low,-1,-1,19.2k,140.0k,231.8k
2022-01-20T15:00:00.000Z,USD,low,-1,1,-4.6%,-2.0%,1.9%
2022-01-20T15:00:00.000Z,USD,high,-1,1,6.18M,6.35M,6.46M
2022-01-20T15:30:00.000Z,USD,low,0,0,-206.0Bcf,,-179.0Bcf
2022-01-20T15:30:00.000Z,USD,low,0,0,,,
2022-01-20T16:00:00.000Z,USD,low,0,0,0.11M,,0.07M
2022-01-20T16:00:00.000Z,USD,low,0,0,0.25M,,-0.17M
2022-01-20T16:00:00.000Z,USD,low,0,0,-0.12M,,-0.29M
2022-01-20T16:00:00.000Z,USD,low,0,0,-1.43M,,2.54M
2022-01-20T16:00:00.000Z,USD,low,0,0,-1.31M,,-2.47M
2022-01-20T16:00:00.000Z,USD,low,0,0,-0.06M,,-0.18M
2022-01-20T16:00:00.000Z,USD,low,0,0,0.02M,,0.78M
2022-01-20T16:00:00.000Z,USD,med,0,0,0.52M,,-4.55M
2022-01-20T16:00:00.000Z,USD,med,0,0,5.87M,,7.96M
2022-01-20T16:30:00.000Z,USD,low,0,0,0.09%,,0.05%
2022-01-20T16:30:00.000Z,USD,low,0,0,0.04%,,0.04%
2022-01-20T17:00:00.000Z,CAD,low,0,0,1.58%,,1.3%
2022-01-20T18:00:00.000Z,USD,low,0,0,-0.54%,,-1.15%
2022-01-20T21:30:00.000Z,NZD,med,1,0,53.7,51.4,50.6
2022-01-20T21:45:00.000Z,NZD,low,1,0,3.8%,1.4%,-27.3%
2022-01-20T23:30:00.000Z,JPY,med,-1,0,0.5%,0.6%,0.5%
2022-01-20T23:30:00.000Z,JPY,low,-1,0,-0.7%,-0.4%,-0.6%
2022-01-20T23:30:00.000Z,JPY,low,-1,0,0.1%,0.2%,0.3%
2022-01-20T23:30:00.000Z,JPY,high,1,0,0.8%,0.7%,0.6%
2022-01-20T23:50:00.000Z,JPY,med,0,0,,,
2022-01-21,CHF,med,0,0,,,
2022-01-21T00:01:00.000Z,GBP,high,-1,0,-19.0,-18.0,-15.0
2022-01-21,AUD,med,1,0,11.3%,4.0%,7.7%
2022-01-21T07:00:00.000Z,GBP,high,-1,-1,-3.7%,-0.6%,1.4%
2022-01-21T07:00:00.000Z,GBP,med,-1,-1,-0.9%,3.0%,4.7%
2022-01-21T07:00:00.000Z,GBP,low,-1,-1,-3.6%,-0.6%,1.1%
2022-01-21T07:00:00.000Z,GBP,low,-1,-1,-3.0%,1.0%,2.7%
2022-01-21T10:30:00.000Z,,med,0,0,,,
2022-01-21T12:30:00.000Z,,med,0,0,,,
2022-01-21T13:00:00.000Z,GBP,med,0,0,,,
2022-01-21T13:30:00.000Z,CAD,low,-1,0,0.2%,0.7%,0.8%
2022-01-21T13:30:00.000Z,CAD,med,-1,-1,0.7%,1.0%,1.6%
2022-01-21T13:30:00.000Z,CAD,low,-1,1,4.4%,4.9%,5.3%
2022-01-21T13:30:00.000Z,CAD,med,0,0,1.1%,1.1%,1.3%
2022-01-21T13:30:00.000Z,CAD,low,-1,0,11.6%,11.8%,11.7%
2022-01-21T15:00:00.000Z,,med,-1,-1,-8.5,-7.6,-8.3
2022-01-21T15:00:00.000Z,USD,low,1,-1,0.8%,0.7%,1.1%
2022-01-21T15:30:00.000Z,USD,low,0,0,,,
2022-01-21T16:30:00.000Z,USD,med,0,0,,,
2022-01-21T18:00:00.000Z,USD,low,0,0,604.0,,601.0
2022-01-21T18:00:00.000Z,USD,low,0,0,491.0,,492.0
2022-01-23T22:00:00.000Z,AUD,med,-1,0,45.0,54.8,55.1
2022-01-23T22:00:00.000Z,AUD,med,-1,0,55.3,57.0,57.7
2022-01-23T22:00:00.000Z,AUD,high,-1,0,45.3,54.5,54.9
2022-01-24T00:30:00.000Z,JPY,med,1,0,54.6,54.0,54.3
2022-01-24T00:30:00.000Z,JPY,med,-1,0,46.6,52.0,52.1
2022-01-24T00:30:00.000Z,JPY,high,-1,0,48.8,52.1,52.5
2022-01-24T08:15:00.000Z,EUR,high,-1,0,52.7,55.1,55.8
2022-01-24T08:15:00.000Z,EUR,low,1,0,55.5,54.4,55.6
2022-01-24T08:15:00.000Z,EUR,low,-1,0,53.1,56.5,57.0
2022-01-24T08:30:00.000Z,EUR,high,1,0,54.3,49.5,49.9
2022-01-24T08:30:00.000Z,EUR,med,1,0,52.2,48.6,48.7
2022-01-24T08:30:00.000Z,EUR,med,1,0,60.5,56.8,57.4
2022-01-24T09:00:00.000Z,,high,-1,0,52.4,52.6,53.3
2022-01-24T09:00:00.000Z,,med,1,0,59.0,57.1,58.0
2022-01-24T09:00:00.000Z,,med,-1,0,51.2,52.4,53.1
2022-01-24T09:30:00.000Z,GBP,high,-1,0,53.4,54.0,53.6
2022-01-24T09:30:00.000Z,GBP,med,-1,0,56.9,57.0,57.9
2022-01-24T09:30:00.000Z,GBP,med,-1,0,53.3,54.0,53.6
2022-01-24T11:00:00.000Z,EUR,low,0,0,,,
2022-01-24T13:30:00.000Z,USD,med,-1,1,-0.15,0.49,0.37
2022-01-24T13:30:00.000Z,CAD,low,1,0,0.8%,0.2%,2.6%
2022-01-24T14:00:00.000Z,EUR,low,0,0,-0.67%,,-0.65%
2022-01-24T14:00:00.000Z,EUR,low,0,0,-0.66%,,-0.63%
2022-01-24T14:00:00.000Z,EUR,low,0,0,-0.67%,,-0.65%
2022-01-24T14:45:00.000Z,USD,med,-1,0,50.9,56.0,57.6
2022-01-24T14:45:00.000Z,USD,high,-1,0,50.8,56.7,57.0
2022-01-24T14:45:00.000Z,USD,med,-1,0,55.0,57.0,57.7
2022-01-24T16:30:00.000Z,USD,low,0,0,0.19%,,0.17%
2022-01-24T16:30:00.000Z,USD,low,0,0,0.38%,,0.37%
2022-01-24T18:00:00.000Z,USD,low,0,0,0.99%,,0.77%
2022-01-24T21:40:00.000Z,NZD,low,-1,1,49.7,49.9,46.5
2022-01-25T00:30:00.000Z,AUD,low,0,0,2.7%,,2.1%
2022-01-25T00:30:00.000Z,AUD,low,0,0,0.9%,,0.7%
2022-01-25T00:30:00.000Z,AUD,low,0,0,2.6%,,2.1%
2022-01-25T00:30:00.000Z,AUD,high,1,0,3.5%,3.2%,3.0%
2022-01-25T00:30:00.000Z,AUD,med,1,0,1.3%,0.9%,0.8%
2022-01-25T00:30:00.000Z,AUD,low,0,0,1.0%,,0.7%
2022-01-25T00:30:00.000Z,AUD,high,-1,0,-12.0,10.0,12.0
2022-01-25T07:00:00.000Z,GBP,low,-1,-1,-16.8B,-18.8B,-17.4B
2022-01-25T09:00:00.000Z,EUR,low,-1,0,96.1,96.4,96.9
2022-01-25T09:00:00.000Z,EUR,low,1,1,95.2,93.6,92.6
2022-01-25T09:00:00.000Z,EUR,high,1,1,95.7,95.5,94.7
2022-01-25T11:00:00.000Z,GBP,med,-1,0,-9.0,5.0,2.0
2022-01-25T11:00:00.000Z,GBP,med,1,0,24.0,18.0,24.0
2022-01-25T13:55:00.000Z,USD,low,0,0,15.6%,,15.2%
2022-01-25T14:00:00.000Z,USD,low,1,0,17.5%,17.0%,17.4%
2022-01-25T14:00:00.000Z,USD,low,1,0,1.1%,0.8%,1.1%
2022-01-25T14:00:00.000Z,USD,low,1,1,362.4,361.1,358.3
2022-01-25T14:00:00.000Z,USD,med,1,1,18.3%,18.2%,18.4%
2022-01-25T14:00:00.000Z,USD,low,1,0,1.0%,0.7%,0.8%
2022-01-25T15:00:00.000Z,USD,high,-1,-1,113.8,115.0,115.8
2022-01-25T15:00:00.000Z,USD,low,-1,0,8.0,17.0,16.0
2022-01-25T15:00:00.000Z,USD,low,1,0,14.0,13.0,12.0
2022-01-25T15:00:00.000Z,USD,low,-1,0,4.0,13.0,12.0
2022-01-25T15:30:00.000Z,USD,low,0,0,,,
2022-01-25T16:30:00.000Z,USD,low,0,0,0.63%,,0.39%
2022-01-25T18:00:00.000Z,USD,low,0,0,1.53%,,1.26%
2022-01-25T21:30:00.000Z,USD,med,0,0,-0.87M,,1.4M
2022-01-25T23:50:00.000Z,JPY,med,0,0,,,
2022-01-26,AUD,low,0,0,,,
2022-01-26T02:00:00.000Z,NZD,low,1,-1,1.2%,-0.1%,-0.1%
2022-01-26T05:00:00.000Z,JPY,low,1,0,103.2,103.0,101.5
2022-01-26T05:00:00.000Z,JPY,low,-1,0,92.8,93.6,89.8
2022-01-26T07:45:00.000Z,EUR,low,0,0,99.0,99.0,100.0
2022-01-26T09:00:00.000Z,CHF,low,1,0,9.5,2.9,0.0
2022-01-26T10:30:00.000Z,EUR,med,0,0,-0.08%,,-0.09%
2022-01-26T11:00:00.000Z,EUR,low,1,0,"3,075.0k","3,061.6k","3,087.8k"
2022-01-26T11:00:00.000Z,EUR,med,1,0,-12.8k,-26.2k,-54.7k
2022-01-26T12:00:00.000Z,USD,low,0,0,3.72%,,3.64%
2022-01-26T12:00:00.000Z,USD,low,0,0,-7.1%,,2.3%
2022-01-26T12:00:00.000Z,USD,low,0,0,551.7,,593.7
2022-01-26T12:00:00.000Z,USD,low,0,0,"1,989.4",,"2,276.3"
2022-01-26T12:00:00.000Z,USD,low,0,0,300.1,,305.7
2022-01-26T13:30:00.000Z,CAD,low,0,0,0.0%,,3.5%
2022-01-26T13:30:00.000Z,USD,med,-1,-1,-101.0B,-94.0B,-97.78B
2022-01-26T13:30:00.000Z,USD,med,1,1,2.1%,1.1%,1.4%
2022-01-26T13:30:00.000Z,USD,med,0,-1,3.6%,,1.3%
2022-01-26T15:00:00.000Z,CAD,high,-1,0,0.25%,0.5%,0.25%
2022-01-26T15:00:00.000Z,CAD,high,0,0,,,
2022-01-26T15:00:00.000Z,USD,low,1,-1,11.9%,-3.2%,12.4%
2022-01-26T15:00:00.000Z,USD,med,1,-1,0.81M,0.72M,0.74M
2022-01-26T15:30:00.000Z,USD,low,0,0,0.23M,,0.11M
2022-01-26T15:30:00.000Z,USD,low,0,0,-0.61M,,0.25M
2022-01-26T15:30:00.000Z,USD,low,0,0,0.04M,,-0.12M
2022-01-26T15:30:00.000Z,USD,low,0,0,-2.8M,,-1.43M
2022-01-26T15:30:00.000Z,USD,low,0,0,-1.82M,,-1.31M
2022-01-26T15:30:00.000Z,USD,low,0,0,-0.7M,,0.02M
2022-01-26T15:30:00.000Z,USD,low,0,0,0.03M,,-0.06M
2022-01-26T15:30:00.000Z,USD,med,0,0,2.38M,,0.52M
2022-01-26T15:30:00.000Z,USD,med,0,0,1.3M,,5.87M
2022-01-26T16:30:00.000Z,USD,low,0,0,-0.02%,,0.03%
2022-01-26T19:00:00.000Z,USD,high,0,0,0.25%,0.25%,0.25%
2022-01-26T19:30:00.000Z,USD,high,0,0,,,
2022-01-26T21:45:00.000Z,NZD,med,1,0,1.4%,1.3%,2.2%
